9.687414513659953741e+01,9.687414513659953741e+01
9.730760611764364398e+01,9.730760611764364398e+01
9.702211611132108260e+01,9.702211611132108260e+01
9.721109546962573233e+01,9.721109546962573233e+01
9.797015261199865677e+01,9.797015261199865677e+01
9.798915392068380470e+01,9.798915392068380470e+01
9.784742967584695350e+01,9.784742967584695350e+01
9.779290103030051284e+01,9.779290103030051284e+01
9.825335262863914920e+01,9.825335262863914920e+01
9.787648829361374681e+01,9.787648829361374681e+01
9.781274434333961665e+01,9.781274434333961665e+01
9.781599231496211644e+01,9.781599231496211644e+01
9.824126955247504611e+01,9.824126955247504611e+01
9.770871665902852499e+01,9.770871665902852499e+01
9.890524646432305644e+01,9.890524646432305644e+01
9.914272363185770587e+01,9.914272363185770587e+01
9.910486720446991171e+01,9.910486720446991171e+01
9.892147902253827851e+01,9.892147902253827851e+01
9.910067081353751917e+01,9.910067081353751917e+01
9.871875111143320680e+01,9.871875111143320680e+01
9.839377955109033280e+01,9.839377955109033280e+01
9.844641404905554793e+01,9.844641404905554793e+01
9.844006185831180744e+01,9.844006185831180744e+01
9.901311404466210320e+01,9.901311404466210320e+01
9.986025621616178682e+01,9.986025621616178682e+01
9.982922991909158839e+01,9.982922991909158839e+01
9.978013639343531338e+01,9.978013639343531338e+01
9.952693016182325891e+01,9.952693016182325891e+01
9.951832635315118125e+01,9.951832635315118125e+01
9.941918937057246808e+01,9.941918937057246808e+01
9.990788406200732652e+01,9.990788406200732652e+01
9.992965851328064275e+01,9.992965851328064275e+01
9.939224203695536630e+01,9.939224203695536630e+01
9.973060296611758702e+01,9.973060296611758702e+01
