-2.619283788057677498e+01,-8.900103233962467186e+01
-7.084391752947973941e+01,-5.976466135390856493e+01
-4.364466370130411832e+00,-9.271318910492354348e+01
8.968281874921763119e+01,-2.861091251584649697e+01
1.073309509029893860e+01,9.325429546848047835e+01
-4.329662853640401465e+01,8.320683813396361472e+01
2.211332109886312125e+01,9.085583158530397441e+01
9.016514551118713428e+01,2.627416816055908910e+01
-9.221710727802756935e+01,1.795832315464571849e+01
3.753411245623241577e-01,9.393144624674002330e+01
9.030222156047551607e+01,2.607765153713378581e+01
-1.993468520109469821e+01,-9.201245133920367891e+01
5.101709407290308462e+01,7.844546793288155584e+01
2.084569767734774359e+01,9.221667947700477441e+01
-9.452001416667664557e+01,-9.531389855809580425e+00
1.413393540560465667e+01,9.372664660725970975e+01
-2.690822146981273733e+01,-9.050274507509526245e+01
-2.721209774613150145e+01,9.018131310380280752e+01
9.400455824392670934e+01,-1.292827889307174516e+01
8.892080361416155654e+01,-3.262328002997104903e+01
2.970486165040594173e+01,-8.965536100764740013e+01
-6.270145794949162621e+01,7.072085606736060015e+01
-6.967734895226338665e+01,-6.449333365103294113e+01
-2.080713450931542852e+01,9.337530385211796613e+01
-4.824489856306510660e+01,8.192318683949910962e+01
6.112572441400315526e+00,-9.527516981274671082e+01
-8.961182508556143489e+01,-3.169231755806576345e+01
-2.678417539410453685e+01,-9.175205778386633426e+01
9.482441401544890880e+01,-1.151228236627776802e+01
3.541890900238837503e+01,8.858135276713379369e+01
7.646958954032227496e+01,5.671854345399556507e+01
5.988895377844005452e+01,7.386246103635308202e+01
-9.103006441258422399e+01,2.740767154463835453e+01
2.987526208186546484e+01,-9.129151487070782878e+01
6.281600437590457631e+01,-7.268191105572273614e+01
9.191086618156504073e+00,9.590700587769933350e+01
-3.422839348098238332e+01,9.008621403376885439e+01
-6.177521138433063896e+01,-7.328449995344165302e+01
9.016125479760042083e+01,-3.328332211588927692e+01
-2.108097056117166090e+01,-9.354258285459329159e+01
-8.259853863026795295e+01,-4.940733543177566389e+01
-9.506962014220161450e+01,-1.261761775334957392e+01
-6.543294115153733514e+01,7.102266955783265701e+01
7.737011416269565700e+01,5.917886295745763903e+01
-9.219114223427989430e+01,3.069935656833281357e+01
8.189799566719052848e+01,5.260697693529404972e+01
-9.594275037865074296e+01,1.507396527234815231e+01
4.836040473941140228e+00,-9.714479133864635685e+01
9.698138443492736371e+01,-5.935288224620918207e-01
3.709634575867007555e+01,8.972958193381427350e+01
7.379695067253835816e+01,6.289717651254650832e+01
8.962719360587401241e+01,-3.780246698546945794e+01
-9.699181793648432404e+01,-3.711373185927190121e+00
-2.312110052414198336e+01,-9.488316750493170559e+01
-4.139415549874961897e+01,8.896228216214800000e+01
8.855270020689707167e+01,4.121122962059545358e+01
-9.521292013705121349e+01,-2.319852657334539714e+01
8.133442612831915142e+01,5.418091884442805650e+01
6.307547559453033870e+01,7.491661207082478313e+01
-2.788990315277944987e+01,-9.408794241914419842e+01
-1.039427231465336021e+01,9.751624655947766485e+01
-3.433631899534199050e+01,-9.188477695006511681e+01
8.865895386791737565e+01,-4.079749520929868112e+01
-9.453133081442123853e+01,2.807278906452621214e+01
-6.075985427759020752e+01,7.756824552557053210e+01
-3.439233262599262275e+01,-9.263288233885798206e+01
-9.557870559944431932e+01,-2.541687709425876562e+01
9.817189423867965559e+01,7.273978699346308474e+00
9.392959783043558275e+01,2.961555098899052396e+01
5.989506083670838166e+01,-7.885292112659629993e+01
-4.427772095673523722e+01,-8.844492513253649690e+01
-6.939992577681219643e+01,7.065522627866026539e+01
-9.640269252952839452e+01,-2.013255348656675991e+01
-9.285878259435021675e+01,-3.570294791329111206e+01
-7.742476880791254246e+01,6.221816971906460481e+01
-2.642472309210170422e+01,9.576063149780833328e+01
1.203387597561989253e+01,-9.871538828753293160e+01
-7.323506145737707129e+01,-6.784861094555802197e+01
-8.603773872894114660e+00,-9.938624039807830002e+01
9.557033978836120980e+01,2.896060802657130751e+01
-5.567369035357248208e+01,-8.300641491197238508e+01
-3.342919484348994530e+01,9.383456161084518499e+01
-9.587043055086699894e+01,2.544743880652784540e+01
